cart_velocity,pendulum_angle,pendulum_angular_velocity,force
-3.14,1.05,-3.14,-301.158328367907
-3.04,1.05,-3.14,-299.961368952961
-2.94,1.05,-3.14,-298.764409538015
-2.84,1.05,-3.14,-297.567450123069
-2.74,1.05,-3.14,-296.370490708124
-2.64,1.05,-3.14,-295.173531293178
-2.54,1.05,-3.14,-293.976571878232
-2.44,1.05,-3.14,-292.779612463286
-2.34,1.05,-3.14,-291.582653048341
-2.24,1.05,-3.14,-290.385693633395
-2.14,1.05,-3.14,-289.188734218449
-2.04,1.05,-3.14,-287.991774803504
-1.94,1.05,-3.14,-286.794815388558
-1.84,1.05,-3.14,-285.597855973612
-1.74,1.05,-3.14,-284.400896558666
-1.64,1.05,-3.14,-283.203937143721
-1.54,1.05,-3.14,-282.006977728775
-1.44,1.05,-3.14,-280.810018313829
-1.34,1.05,-3.14,-279.613058898884
-1.24,1.05,-3.14,-278.416099483938
-1.14,1.05,-3.14,-277.219140068992
-1.04,1.05,-3.14,-276.022180654046
-0.94,1.05,-3.14,-274.825221239101
-0.84,1.05,-3.14,-273.628261824155
-0.74,1.05,-3.14,-272.431302409209
-0.64,1.05,-3.14,-271.234342994263
-0.54,1.05,-3.14,-270.037383579318
-0.44,1.05,-3.14,-268.840424164372
-0.34,1.05,-3.14,-267.643464749426
-0.24,1.05,-3.14,-266.446505334481
-0.14,1.05,-3.14,-265.249545919535
-0.04,1.05,-3.14,-264.052586504589
0.0600000000000001,1.05,-3.14,-262.855627089643
0.16,1.05,-3.14,-261.658667674698
0.26,1.05,-3.14,-260.461708259752
0.36,1.05,-3.14,-259.264748844806
0.46,1.05,-3.14,-258.06778942986
0.56,1.05,-3.14,-256.870830014915
0.66,1.05,-3.14,-255.673870599969
0.76,1.05,-3.14,-254.476911185023
0.86,1.05,-3.14,-253.279951770077
0.96,1.05,-3.14,-252.082992355132
1.06,1.05,-3.14,-250.886032940186
1.16,1.05,-3.14,-249.68907352524
1.26,1.05,-3.14,-248.492114110295
1.36,1.05,-3.14,-247.295154695349
1.46,1.05,-3.14,-246.098195280403
1.56,1.05,-3.14,-244.901235865457
1.66,1.05,-3.14,-243.704276450512
1.76,1.05,-3.14,-242.507317035566
1.86,1.05,-3.14,-241.31035762062
1.96,1.05,-3.14,-240.113398205674
2.06,1.05,-3.14,-238.916438790729
2.16,1.05,-3.14,-237.719479375783
2.26,1.05,-3.14,-236.522519960837
2.36,1.05,-3.14,-235.325560545892
2.46,1.05,-3.14,-234.128601130946
2.56,1.05,-3.14,-232.931641716
2.66,1.05,-3.14,-231.734682301054
2.76,1.05,-3.14,-230.537722886109
2.86,1.05,-3.14,-229.340763471163
2.96,1.05,-3.14,-228.143804056217
3.06,1.05,-3.14,-226.946844641272
-3.14,1.15,-3.14,-284.217202697198
-3.04,1.15,-3.14,-283.020243282252
-2.94,1.15,-3.14,-281.823283867306
-2.84,1.15,-3.14,-280.62632445236
-2.74,1.15,-3.14,-279.429365037415
-2.64,1.15,-3.14,-278.232405622469
-2.54,1.15,-3.14,-277.035446207523
-2.44,1.15,-3.14,-275.838486792578
-2.34,1.15,-3.14,-274.641527377632
-2.24,1.15,-3.14,-273.444567962686
-2.14,1.15,-3.14,-272.24760854774
-2.04,1.15,-3.14,-271.050649132795
-1.94,1.15,-3.14,-269.853689717849
-1.84,1.15,-3.14,-268.656730302903
-1.74,1.15,-3.14,-267.459770887957
-1.64,1.15,-3.14,-266.262811473012
-1.54,1.15,-3.14,-265.065852058066
-1.44,1.15,-3.14,-263.86889264312
-1.34,1.15,-3.14,-262.671933228175
-1.24,1.15,-3.14,-261.474973813229
-1.14,1.15,-3.14,-260.278014398283
-1.04,1.15,-3.14,-259.081054983337
-0.94,1.15,-3.14,-257.884095568392
-0.84,1.15,-3.14,-256.687136153446
-0.74,1.15,-3.14,-255.4901767385
-0.64,1.15,-3.14,-254.293217323554
-0.54,1.15,-3.14,-253.096257908609
-0.44,1.15,-3.14,-251.899298493663
-0.34,1.15,-3.14,-250.702339078717
-0.24,1.15,-3.14,-249.505379663772
-0.14,1.15,-3.14,-248.308420248826
-0.04,1.15,-3.14,-247.11146083388
0.0600000000000001,1.15,-3.14,-245.914501418934
0.16,1.15,-3.14,-244.717542003989
0.26,1.15,-3.14,-243.520582589043
0.36,1.15,-3.14,-242.323623174097
0.46,1.15,-3.14,-241.126663759151
0.56,1.15,-3.14,-239.929704344206
0.66,1.15,-3.14,-238.73274492926
0.76,1.15,-3.14,-237.535785514314
0.86,1.15,-3.14,-236.338826099369
0.96,1.15,-3.14,-235.141866684423
1.06,1.15,-3.14,-233.944907269477
1.16,1.15,-3.14,-232.747947854531
1.26,1.15,-3.14,-231.550988439586
1.36,1.15,-3.14,-230.35402902464
1.46,1.15,-3.14,-229.157069609694
1.56,1.15,-3.14,-227.960110194748
1.66,1.15,-3.14,-226.763150779803
1.76,1.15,-3.14,-225.566191364857
1.86,1.15,-3.14,-224.369231949911
1.96,1.15,-3.14,-223.172272534966
2.06,1.15,-3.14,-221.97531312002
2.16,1.15,-3.14,-220.778353705074
2.26,1.15,-3.14,-219.581394290128
2.36,1.15,-3.14,-218.384434875183
2.46,1.15,-3.14,-217.187475460237
2.56,1.15,-3.14,-215.990516045291
2.66,1.15,-3.14,-214.793556630345
2.76,1.15,-3.14,-213.5965972154
2.86,1.15,-3.14,-212.399637800454
2.96,1.15,-3.14,-211.202678385508
3.06,1.15,-3.14,-210.005718970563
-3.14,1.25,-3.14,-267.276077026489
-3.04,1.25,-3.14,-266.079117611543
-2.94,1.25,-3.14,-264.882158196597
-2.84,1.25,-3.14,-263.685198781651
-2.74,1.25,-3.14,-262.488239366706
-2.64,1.25,-3.14,-261.29127995176
-2.54,1.25,-3.14,-260.094320536814
-2.44,1.25,-3.14,-258.897361121869
-2.34,1.25,-3.14,-257.700401706923
-2.24,1.25,-3.14,-256.503442291977
-2.14,1.25,-3.14,-255.306482877031
-2.04,1.25,-3.14,-254.109523462086
-1.94,1.25,-3.14,-252.91256404714
-1.84,1.25,-3.14,-251.715604632194
-1.74,1.25,-3.14,-250.518645217249
-1.64,1.25,-3.14,-249.321685802303
-1.54,1.25,-3.14,-248.124726387357
-1.44,1.25,-3.14,-246.927766972411
-1.34,1.25,-3.14,-245.730807557466
-1.24,1.25,-3.14,-244.53384814252
-1.14,1.25,-3.14,-243.336888727574
-1.04,1.25,-3.14,-242.139929312628
-0.94,1.25,-3.14,-240.942969897683
-0.84,1.25,-3.14,-239.746010482737
-0.74,1.25,-3.14,-238.549051067791
-0.64,1.25,-3.14,-237.352091652845
-0.54,1.25,-3.14,-236.1551322379
-0.44,1.25,-3.14,-234.958172822954
-0.34,1.25,-3.14,-233.761213408008
-0.24,1.25,-3.14,-232.564253993063
-0.14,1.25,-3.14,-231.367294578117
-0.04,1.25,-3.14,-230.170335163171
0.0600000000000001,1.25,-3.14,-228.973375748225
